filename, black-bishop, black-king, black-knight, black-pawn, black-queen, black-rook, white-bishop, white-king, white-knight, white-pawn, white-queen, white-rook
e0d38d159ad3a801d0304d7e275812cc_jpg.rf.0cd06a940ccc9894109d83792535e3eb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
749e9074a77f8d34d86e2218f26cdab4_jpg.rf.ac8241b790c765e76eb65db0e3239302.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
2f6fb003bb89cd401322a535acb42f65_jpg.rf.49b342a7b1f6de3f0e328beaf094a945.jpg, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
b9402881fa580d0eb8b9b98845417550_jpg.rf.238f51ed1096107324224ade76408bdb.jpg, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
e4583d082076b2b549b3736ad1b193c9_jpg.rf.55af0c9be903e4dda4a002af87bdeaac.jpg, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1
cf4769d0586df6b3fb0dc618d9f8abe6_jpg.rf.699ec58d7d2447b4d73b748c39525b2d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
33afc6085c4d5a8f2421c1adc5a1edbf_jpg.rf.642c5b5370e5900cae860045ade36211.jpg, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.2de0d2da0025b5993598f47fb1d51d10.jpg, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0
c4943d83c06a12ad5e0399d19514a4ca_jpg.rf.8197feccc16483d753bdd671cf29a174.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
5a35ba2ec3e0d0b2b12b1758a8ac29aa_jpg.rf.280f9940defacbb5d840aef65a9257e5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
fdcd6ada676799da8a870f58fdf548db_jpg.rf.bdda51ee840f036af9280598f08b1879.jpg, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1c0060ef868bdc326ce5e6389cb6732f_jpg.rf.a07af6147d4a79376c182d2d95c639ec.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
685b860d412b91f5d4f7f9e643b84452_jpg.rf.4271132b4ce08c4ec0987ab2490e7edc.jpg, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0
73a38a5c8f8f1b09f093f304660d5326_jpg.rf.b23ca34654408e01ab45b9c780032dfd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
7a34d8620235048917b28bcfd3b5572b_jpg.rf.182f59c512dcb99ed53da97dfe2d3d85.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
ba6289667457a113c1a753a87c041c51_jpg.rf.31874cd941dfda8ac86b77fdc97f4931.jpg, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
e4147f3d8819fc5d67a9f72596bd9e47_jpg.rf.61c071896199b2723723ba615ce57cb2.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
0b47311f426ff926578c9d738d683e76_jpg.rf.58093f799a6f56c30830617ca44745ca.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.4d299f90a6d716ab9d8a7d1741c26b62.jpg, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
8b457d1c86ad0c8e734b78de2f974fe6_jpg.rf.c2b8260a74f1b24b36c5e5e1cae8ef1d.jpg, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
c5a012dfa72816098d23fc8baee67834_jpg.rf.8b0e56e40c7c2429ce0e56797eb55c88.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
4e3117459d759798537eb52cf5bf534d_jpg.rf.437c663d542c17860c1e82c1fca878e6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.ba355f57305a2236db1a9cfb0ac79989.jpg, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
d7887071e972604ddf5940d8eb2702e7_jpg.rf.78288a14dc86417b6d3e798fa7fb5cf3.jpg, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.c3f21b35159c24fd853cb1da56f80d6c.jpg, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1
410993714e325a1de3e394ffe860df3a_jpg.rf.ceda8f2165a9e8b314a6278acd02686f.jpg, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.445b4d70e01a3d742ecf0b7756e636da.jpg, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
b526b661a33ff481231d1342aff2a266_jpg.rf.dd4da31fe7f3f0eac58576f8f2c56f61.jpg, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1
654bb8835258b26c466b1c19893df451_jpg.rf.e4099f0bbd3b79210414bb32a47b437c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
