#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
0b47311f426ff926578c9d738d683e76_jpg.rf.58093f799a6f56c30830617ca44745ca.jpg,21892,"{}",1,0,"{""name"":""rect"",""x"":199,""y"":8,""width"":27,""height"":53}","{""name_object"":""white-bishop""}"
1c0060ef868bdc326ce5e6389cb6732f_jpg.rf.a07af6147d4a79376c182d2d95c639ec.jpg,21838,"{}",1,0,"{""name"":""rect"",""x"":168,""y"":9,""width"":27,""height"":57}","{""name_object"":""white-rook""}"
2f6fb003bb89cd401322a535acb42f65_jpg.rf.49b342a7b1f6de3f0e328beaf094a945.jpg,30038,"{}",30,0,"{""name"":""rect"",""x"":156,""y"":11,""width"":29,""height"":43}","{""name_object"":""white-pawn""}"
2f6fb003bb89cd401322a535acb42f65_jpg.rf.49b342a7b1f6de3f0e328beaf094a945.jpg,30038,"{}",30,1,"{""name"":""rect"",""x"":162,""y"":79,""width"":22,""height"":47}","{""name_object"":""white-pawn""}"
2f6fb003bb89cd401322a535acb42f65_jpg.rf.49b342a7b1f6de3f0e328beaf094a945.jpg,30038,"{}",30,2,"{""name"":""rect"",""x"":95,""y"":118,""width"":28,""height"":42}","{""name_object"":""white-pawn""}"
2f6fb003bb89cd401322a535acb42f65_jpg.rf.49b342a7b1f6de3f0e328beaf094a945.jpg,30038,"{}",30,3,"{""name"":""rect"",""x"":97,""y"":159,""width"":25,""height"":45}","{""name_object"":""white-pawn""}"
2f6fb003bb89cd401322a535acb42f65_jpg.rf.49b342a7b1f6de3f0e328beaf094a945.jpg,30038,"{}",30,4,"{""name"":""rect"",""x"":89,""y"":251,""width"":26,""height"":52}","{""name_object"":""white-pawn""}"
2f6fb003bb89cd401322a535acb42f65_jpg.rf.49b342a7b1f6de3f0e328beaf094a945.jpg,30038,"{}",30,5,"{""name"":""rect"",""x"":165,""y"":212,""width"":28,""height"":44}","{""name_object"":""white-pawn""}"
2f6fb003bb89cd401322a535acb42f65_jpg.rf.49b342a7b1f6de3f0e328beaf094a945.jpg,30038,"{}",30,6,"{""name"":""rect"",""x"":170,""y"":305,""width"":30,""height"":51}","{""name_object"":""white-pawn""}"
2f6fb003bb89cd401322a535acb42f65_jpg.rf.49b342a7b1f6de3f0e328beaf094a945.jpg,30038,"{}",30,7,"{""name"":""rect"",""x"":196,""y"":16,""width"":28,""height"":41}","{""name_object"":""black-pawn""}"
2f6fb003bb89cd401322a535acb42f65_jpg.rf.49b342a7b1f6de3f0e328beaf094a945.jpg,30038,"{}",30,8,"{""name"":""rect"",""x"":230,""y"":51,""width"":23,""height"":44}","{""name_object"":""black-pawn""}"
2f6fb003bb89cd401322a535acb42f65_jpg.rf.49b342a7b1f6de3f0e328beaf094a945.jpg,30038,"{}",30,9,"{""name"":""rect"",""x"":203,""y"":82,""width"":25,""height"":50}","{""name_object"":""black-pawn""}"
2f6fb003bb89cd401322a535acb42f65_jpg.rf.49b342a7b1f6de3f0e328beaf094a945.jpg,30038,"{}",30,10,"{""name"":""rect"",""x"":271,""y"":122,""width"":23,""height"":45}","{""name_object"":""black-pawn""}"
2f6fb003bb89cd401322a535acb42f65_jpg.rf.49b342a7b1f6de3f0e328beaf094a945.jpg,30038,"{}",30,11,"{""name"":""rect"",""x"":238,""y"":205,""width"":26,""height"":43}","{""name_object"":""black-pawn""}"
2f6fb003bb89cd401322a535acb42f65_jpg.rf.49b342a7b1f6de3f0e328beaf094a945.jpg,30038,"{}",30,12,"{""name"":""rect"",""x"":212,""y"":254,""width"":27,""height"":46}","{""name_object"":""black-pawn""}"
2f6fb003bb89cd401322a535acb42f65_jpg.rf.49b342a7b1f6de3f0e328beaf094a945.jpg,30038,"{}",30,13,"{""name"":""rect"",""x"":292,""y"":302,""width"":30,""height"":53}","{""name_object"":""black-pawn""}"
2f6fb003bb89cd401322a535acb42f65_jpg.rf.49b342a7b1f6de3f0e328beaf094a945.jpg,30038,"{}",30,14,"{""name"":""rect"",""x"":293,""y"":12,""width"":29,""height"":50}","{""name_object"":""black-rook""}"
2f6fb003bb89cd401322a535acb42f65_jpg.rf.49b342a7b1f6de3f0e328beaf094a945.jpg,30038,"{}",30,15,"{""name"":""rect"",""x"":337,""y"":299,""width"":32,""height"":55}","{""name_object"":""black-rook""}"
2f6fb003bb89cd401322a535acb42f65_jpg.rf.49b342a7b1f6de3f0e328beaf094a945.jpg,30038,"{}",30,16,"{""name"":""rect"",""x"":128,""y"":292,""width"":32,""height"":61}","{""name_object"":""white-rook""}"
2f6fb003bb89cd401322a535acb42f65_jpg.rf.49b342a7b1f6de3f0e328beaf094a945.jpg,30038,"{}",30,17,"{""name"":""rect"",""x"":68,""y"":13,""width"":29,""height"":49}","{""name_object"":""white-rook""}"
2f6fb003bb89cd401322a535acb42f65_jpg.rf.49b342a7b1f6de3f0e328beaf094a945.jpg,30038,"{}",30,18,"{""name"":""rect"",""x"":64,""y"":36,""width"":25,""height"":56}","{""name_object"":""white-bishop""}"
2f6fb003bb89cd401322a535acb42f65_jpg.rf.49b342a7b1f6de3f0e328beaf094a945.jpg,30038,"{}",30,19,"{""name"":""rect"",""x"":43,""y"":246,""width"":33,""height"":63}","{""name_object"":""white-bishop""}"
2f6fb003bb89cd401322a535acb42f65_jpg.rf.49b342a7b1f6de3f0e328beaf094a945.jpg,30038,"{}",30,20,"{""name"":""rect"",""x"":259,""y"":3,""width"":23,""height"":62}","{""name_object"":""black-bishop""}"
2f6fb003bb89cd401322a535acb42f65_jpg.rf.49b342a7b1f6de3f0e328beaf094a945.jpg,30038,"{}",30,21,"{""name"":""rect"",""x"":137,""y"":192,""width"":27,""height"":62}","{""name_object"":""black-bishop""}"
2f6fb003bb89cd401322a535acb42f65_jpg.rf.49b342a7b1f6de3f0e328beaf094a945.jpg,30038,"{}",30,22,"{""name"":""rect"",""x"":241,""y"":115,""width"":25,""height"":54}","{""name_object"":""black-knight""}"
2f6fb003bb89cd401322a535acb42f65_jpg.rf.49b342a7b1f6de3f0e328beaf094a945.jpg,30038,"{}",30,23,"{""name"":""rect"",""x"":252,""y"":251,""width"":36,""height"":51}","{""name_object"":""black-knight""}"
2f6fb003bb89cd401322a535acb42f65_jpg.rf.49b342a7b1f6de3f0e328beaf094a945.jpg,30038,"{}",30,24,"{""name"":""rect"",""x"":50,""y"":199,""width"":33,""height"":54}","{""name_object"":""white-knight""}"
2f6fb003bb89cd401322a535acb42f65_jpg.rf.49b342a7b1f6de3f0e328beaf094a945.jpg,30038,"{}",30,25,"{""name"":""rect"",""x"":134,""y"":102,""width"":27,""height"":63}","{""name_object"":""white-knight""}"
2f6fb003bb89cd401322a535acb42f65_jpg.rf.49b342a7b1f6de3f0e328beaf094a945.jpg,30038,"{}",30,26,"{""name"":""rect"",""x"":51,""y"":128,""width"":34,""height"":78}","{""name_object"":""white-king""}"
2f6fb003bb89cd401322a535acb42f65_jpg.rf.49b342a7b1f6de3f0e328beaf094a945.jpg,30038,"{}",30,27,"{""name"":""rect"",""x"":303,""y"":86,""width"":36,""height"":84}","{""name_object"":""black-king""}"
2f6fb003bb89cd401322a535acb42f65_jpg.rf.49b342a7b1f6de3f0e328beaf094a945.jpg,30038,"{}",30,28,"{""name"":""rect"",""x"":203,""y"":143,""width"":29,""height"":71}","{""name_object"":""black-queen""}"
2f6fb003bb89cd401322a535acb42f65_jpg.rf.49b342a7b1f6de3f0e328beaf094a945.jpg,30038,"{}",30,29,"{""name"":""rect"",""x"":100,""y"":57,""width"":26,""height"":70}","{""name_object"":""white-queen""}"
4e3117459d759798537eb52cf5bf534d_jpg.rf.437c663d542c17860c1e82c1fca878e6.jpg,22074,"{}",1,0,"{""name"":""rect"",""x"":200,""y"":0,""width"":27,""height"":67}","{""name_object"":""black-queen""}"
5a35ba2ec3e0d0b2b12b1758a8ac29aa_jpg.rf.280f9940defacbb5d840aef65a9257e5.jpg,21941,"{}",1,0,"{""name"":""rect"",""x"":205,""y"":155,""width"":34,""height"":58}","{""name_object"":""white-knight""}"
7a34d8620235048917b28bcfd3b5572b_jpg.rf.182f59c512dcb99ed53da97dfe2d3d85.jpg,22172,"{}",1,0,"{""name"":""rect"",""x"":171,""y"":202,""width"":36,""height"":57}","{""name_object"":""black-rook""}"
8b457d1c86ad0c8e734b78de2f974fe6_jpg.rf.c2b8260a74f1b24b36c5e5e1cae8ef1d.jpg,28904,"{}",32,0,"{""name"":""rect"",""x"":106,""y"":0,""width"":24,""height"":40}","{""name_object"":""white-pawn""}"
8b457d1c86ad0c8e734b78de2f974fe6_jpg.rf.c2b8260a74f1b24b36c5e5e1cae8ef1d.jpg,28904,"{}",32,1,"{""name"":""rect"",""x"":108,""y"":40,""width"":22,""height"":36}","{""name_object"":""white-pawn""}"
8b457d1c86ad0c8e734b78de2f974fe6_jpg.rf.c2b8260a74f1b24b36c5e5e1cae8ef1d.jpg,28904,"{}",32,2,"{""name"":""rect"",""x"":106,""y"":71,""width"":24,""height"":41}","{""name_object"":""white-pawn""}"
8b457d1c86ad0c8e734b78de2f974fe6_jpg.rf.c2b8260a74f1b24b36c5e5e1cae8ef1d.jpg,28904,"{}",32,3,"{""name"":""rect"",""x"":102,""y"":103,""width"":24,""height"":52}","{""name_object"":""white-pawn""}"
8b457d1c86ad0c8e734b78de2f974fe6_jpg.rf.c2b8260a74f1b24b36c5e5e1cae8ef1d.jpg,28904,"{}",32,4,"{""name"":""rect"",""x"":102,""y"":147,""width"":30,""height"":41}","{""name_object"":""white-pawn""}"
8b457d1c86ad0c8e734b78de2f974fe6_jpg.rf.c2b8260a74f1b24b36c5e5e1cae8ef1d.jpg,28904,"{}",32,5,"{""name"":""rect"",""x"":97,""y"":193,""width"":30,""height"":39}","{""name_object"":""white-pawn""}"
8b457d1c86ad0c8e734b78de2f974fe6_jpg.rf.c2b8260a74f1b24b36c5e5e1cae8ef1d.jpg,28904,"{}",32,6,"{""name"":""rect"",""x"":98,""y"":231,""width"":30,""height"":49}","{""name_object"":""white-pawn""}"
8b457d1c86ad0c8e734b78de2f974fe6_jpg.rf.c2b8260a74f1b24b36c5e5e1cae8ef1d.jpg,28904,"{}",32,7,"{""name"":""rect"",""x"":91,""y"":284,""width"":26,""height"":46}","{""name_object"":""white-pawn""}"
8b457d1c86ad0c8e734b78de2f974fe6_jpg.rf.c2b8260a74f1b24b36c5e5e1cae8ef1d.jpg,28904,"{}",32,8,"{""name"":""rect"",""x"":290,""y"":290,""width"":36,""height"":36}","{""name_object"":""black-pawn""}"
8b457d1c86ad0c8e734b78de2f974fe6_jpg.rf.c2b8260a74f1b24b36c5e5e1cae8ef1d.jpg,28904,"{}",32,9,"{""name"":""rect"",""x"":284,""y"":232,""width"":33,""height"":45}","{""name_object"":""black-pawn""}"
8b457d1c86ad0c8e734b78de2f974fe6_jpg.rf.c2b8260a74f1b24b36c5e5e1cae8ef1d.jpg,28904,"{}",32,10,"{""name"":""rect"",""x"":284,""y"":193,""width"":29,""height"":37}","{""name_object"":""black-pawn""}"
8b457d1c86ad0c8e734b78de2f974fe6_jpg.rf.c2b8260a74f1b24b36c5e5e1cae8ef1d.jpg,28904,"{}",32,11,"{""name"":""rect"",""x"":280,""y"":147,""width"":25,""height"":41}","{""name_object"":""black-pawn""}"
8b457d1c86ad0c8e734b78de2f974fe6_jpg.rf.c2b8260a74f1b24b36c5e5e1cae8ef1d.jpg,28904,"{}",32,12,"{""name"":""rect"",""x"":270,""y"":104,""width"":28,""height"":40}","{""name_object"":""black-pawn""}"
8b457d1c86ad0c8e734b78de2f974fe6_jpg.rf.c2b8260a74f1b24b36c5e5e1cae8ef1d.jpg,28904,"{}",32,13,"{""name"":""rect"",""x"":268,""y"":69,""width"":26,""height"":39}","{""name_object"":""black-pawn""}"
8b457d1c86ad0c8e734b78de2f974fe6_jpg.rf.c2b8260a74f1b24b36c5e5e1cae8ef1d.jpg,28904,"{}",32,14,"{""name"":""rect"",""x"":265,""y"":40,""width"":25,""height"":34}","{""name_object"":""black-pawn""}"
8b457d1c86ad0c8e734b78de2f974fe6_jpg.rf.c2b8260a74f1b24b36c5e5e1cae8ef1d.jpg,28904,"{}",32,15,"{""name"":""rect"",""x"":263,""y"":4,""width"":25,""height"":39}","{""name_object"":""black-pawn""}"
8b457d1c86ad0c8e734b78de2f974fe6_jpg.rf.c2b8260a74f1b24b36c5e5e1cae8ef1d.jpg,28904,"{}",32,16,"{""name"":""rect"",""x"":333,""y"":278,""width"":40,""height"":58}","{""name_object"":""black-rook""}"
8b457d1c86ad0c8e734b78de2f974fe6_jpg.rf.c2b8260a74f1b24b36c5e5e1cae8ef1d.jpg,28904,"{}",32,17,"{""name"":""rect"",""x"":299,""y"":2,""width"":26,""height"":46}","{""name_object"":""black-rook""}"
8b457d1c86ad0c8e734b78de2f974fe6_jpg.rf.c2b8260a74f1b24b36c5e5e1cae8ef1d.jpg,28904,"{}",32,18,"{""name"":""rect"",""x"":73,""y"":4,""width"":24,""height"":38}","{""name_object"":""white-rook""}"
8b457d1c86ad0c8e734b78de2f974fe6_jpg.rf.c2b8260a74f1b24b36c5e5e1cae8ef1d.jpg,28904,"{}",32,19,"{""name"":""rect"",""x"":42,""y"":281,""width"":34,""height"":62}","{""name_object"":""white-rook""}"
8b457d1c86ad0c8e734b78de2f974fe6_jpg.rf.c2b8260a74f1b24b36c5e5e1cae8ef1d.jpg,28904,"{}",32,20,"{""name"":""rect"",""x"":44,""y"":223,""width"":35,""height"":59}","{""name_object"":""white-knight""}"
8b457d1c86ad0c8e734b78de2f974fe6_jpg.rf.c2b8260a74f1b24b36c5e5e1cae8ef1d.jpg,28904,"{}",32,21,"{""name"":""rect"",""x"":68,""y"":29,""width"":26,""height"":43}","{""name_object"":""white-knight""}"
8b457d1c86ad0c8e734b78de2f974fe6_jpg.rf.c2b8260a74f1b24b36c5e5e1cae8ef1d.jpg,28904,"{}",32,22,"{""name"":""rect"",""x"":305,""y"":35,""width"":21,""height"":41}","{""name_object"":""black-knight""}"
8b457d1c86ad0c8e734b78de2f974fe6_jpg.rf.c2b8260a74f1b24b36c5e5e1cae8ef1d.jpg,28904,"{}",32,23,"{""name"":""rect"",""x"":328,""y"":230,""width"":39,""height"":47}","{""name_object"":""black-knight""}"
8b457d1c86ad0c8e734b78de2f974fe6_jpg.rf.c2b8260a74f1b24b36c5e5e1cae8ef1d.jpg,28904,"{}",32,24,"{""name"":""rect"",""x"":307,""y"":65,""width"":22,""height"":50}","{""name_object"":""black-bishop""}"
8b457d1c86ad0c8e734b78de2f974fe6_jpg.rf.c2b8260a74f1b24b36c5e5e1cae8ef1d.jpg,28904,"{}",32,25,"{""name"":""rect"",""x"":320,""y"":181,""width"":31,""height"":49}","{""name_object"":""black-bishop""}"
8b457d1c86ad0c8e734b78de2f974fe6_jpg.rf.c2b8260a74f1b24b36c5e5e1cae8ef1d.jpg,28904,"{}",32,26,"{""name"":""rect"",""x"":53,""y"":179,""width"":26,""height"":55}","{""name_object"":""white-bishop""}"
8b457d1c86ad0c8e734b78de2f974fe6_jpg.rf.c2b8260a74f1b24b36c5e5e1cae8ef1d.jpg,28904,"{}",32,27,"{""name"":""rect"",""x"":65,""y"":59,""width"":28,""height"":43}","{""name_object"":""white-bishop""}"
8b457d1c86ad0c8e734b78de2f974fe6_jpg.rf.c2b8260a74f1b24b36c5e5e1cae8ef1d.jpg,28904,"{}",32,28,"{""name"":""rect"",""x"":53,""y"":115,""width"":34,""height"":76}","{""name_object"":""white-king""}"
8b457d1c86ad0c8e734b78de2f974fe6_jpg.rf.c2b8260a74f1b24b36c5e5e1cae8ef1d.jpg,28904,"{}",32,29,"{""name"":""rect"",""x"":313,""y"":114,""width"":33,""height"":78}","{""name_object"":""black-king""}"
8b457d1c86ad0c8e734b78de2f974fe6_jpg.rf.c2b8260a74f1b24b36c5e5e1cae8ef1d.jpg,28904,"{}",32,30,"{""name"":""rect"",""x"":310,""y"":92,""width"":37,""height"":59}","{""name_object"":""black-queen""}"
8b457d1c86ad0c8e734b78de2f974fe6_jpg.rf.c2b8260a74f1b24b36c5e5e1cae8ef1d.jpg,28904,"{}",32,31,"{""name"":""rect"",""x"":54,""y"":86,""width"":37,""height"":63}","{""name_object"":""white-queen""}"
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.4d299f90a6d716ab9d8a7d1741c26b62.jpg,29788,"{}",31,0,"{""name"":""rect"",""x"":162,""y"":79,""width"":23,""height"":45}","{""name_object"":""white-pawn""}"
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.4d299f90a6d716ab9d8a7d1741c26b62.jpg,29788,"{}",31,1,"{""name"":""rect"",""x"":158,""y"":18,""width"":24,""height"":36}","{""name_object"":""white-pawn""}"
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.4d299f90a6d716ab9d8a7d1741c26b62.jpg,29788,"{}",31,2,"{""name"":""rect"",""x"":95,""y"":121,""width"":24,""height"":39}","{""name_object"":""white-pawn""}"
